1 [main] DEBUG fr.expression4j.factory.ExpressionFactory  - Initialize factory
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 15
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
501 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
501 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 16
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 17
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 17
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Multiply
501 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
501 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 18
501 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
501 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 19
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 20
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 20
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
501 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 20
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Minus found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Minus
502 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
502 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 21
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 22
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 22
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 22
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Minus not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 23
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 23
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 23
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Minus not found.
502 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
506 [main] DEBUG fr.expression4j.factory.ExpressionFactory  - Create expression.
506 [main] DEBUG fr.expression4j.factory.ExpressionFactory  - Expression to create: f()=(2+(2+(2+(2+(2+((((((2+(((((2+((((((((((((((1)+1)+1)+1)+1)+1)+1)+1)+1)+1)+1)+1)+1)+1)+1)+1))))))))))))))
506 [main] DEBUG fr.expression4j.factory.ExpressionFactory  - Catalog: general
506 [main] DEBUG fr.expression4j.factory.ExpressionFactory  - Model: default
506 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
506 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 4
506 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
506 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 5
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 6
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 6
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 6
506 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
507 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
507 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 7
507 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
507 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 8
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 9
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 9
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
507 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 9
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
509 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
509 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 10
509 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
509 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 11
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 12
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 12
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
509 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
510 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
510 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 12
510 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
510 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
510 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
510 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
510 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 13
510 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
510 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 14
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 15
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 15
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 15
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
511 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
512 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
512 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 16
512 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
512 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 17
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 18
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 18
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 18
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
512 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
512 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
512 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 19
512 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
512 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 20
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 21
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 22
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 23
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 24
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
513 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 25
513 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
513 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 26
513 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
513 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 26
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 26
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 27
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 28
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 29
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 30
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 31
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
514 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 32
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 33
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 33
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 33
514 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
515 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Plus found.
515 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Found operator Plus
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 34
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 35
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 36
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 37
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 38
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 39
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 40
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 41
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 42
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 43
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 44
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 45
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 46
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 47
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - In parseElement
515 [main] DEBUG fr.expression4j.basic.impl.ComplexOrRealExpressionElement  - start position: 48
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 49
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Pow not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Current end position: 49
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Multiply not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In checkOperator.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - Operator Divide not found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - No operator found.
516 [main] DEBUG fr.expression4j.basic.impl.BinaryOperatorExpressionElement  - In parseElement.
